1/21/2021 15:33:03.993 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:47:12.829 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:47:12.825 0xA0, 0x000000DA [EOM, No ACK]
1/21/2021 14:47:05.096 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:47:05.092 0xA0, 0x000000D9 [EOM, No ACK]
1/21/2021 14:46:57.356 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:46:57.351 0xA0, 0x000000D8 [EOM, No ACK]
1/21/2021 14:46:49.621 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:46:49.617 0xA0, 0x000000D7 [EOM, No ACK]
1/21/2021 14:46:41.886 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:46:41.882 0xA0, 0x000000D6 [EOM, No ACK]
1/21/2021 14:46:34.156 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:46:34.151 0xA0, 0x000000D5 [EOM, No ACK]
1/21/2021 14:46:26.425 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:46:26.421 0xA0, 0x000000D4 [EOM, No ACK]
1/21/2021 14:46:18.685 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:46:18.681 0xA0, 0x000000D3 [EOM, No ACK]
1/21/2021 14:46:10.961 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:46:10.957 0xA0, 0x000000D2 [EOM, No ACK]
1/21/2021 14:46:03.244 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:46:03.240 0xA0, 0x000000D1 [EOM, No ACK]
1/21/2021 14:45:55.517 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:45:55.513 0xA0, 0x000000D0 [EOM, No ACK]
1/21/2021 14:45:47.791 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:45:47.786 0xA0, 0x000000CF [EOM, No ACK]
1/21/2021 14:45:40.066 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:45:40.063 0xA0, 0x000000CE [EOM, No ACK]
1/21/2021 14:45:32.354 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:45:32.350 0xA0, 0x000000CD [EOM, No ACK]
1/21/2021 14:45:24.633 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:45:24.629 0xA0, 0x000000CC [EOM, No ACK]
1/21/2021 14:45:16.929 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:45:16.925 0xA0, 0x000000CB [EOM, No ACK]
1/21/2021 14:45:09.219 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:45:09.215 0xA0, 0x000000CA [EOM, No ACK]
1/21/2021 14:45:01.507 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:45:01.503 0xA0, 0x000000C9 [EOM, No ACK]
1/21/2021 14:44:53.797 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:44:53.793 0xA0, 0x000000C8 [EOM, No ACK]
1/21/2021 14:44:46.092 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:44:46.088 0xA0, 0x000000C7 [EOM, No ACK]
1/21/2021 14:44:38.385 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:44:38.381 0xA0, 0x000000C6 [EOM, No ACK]
1/21/2021 14:44:30.682 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:44:30.678 0xA0, 0x000000C5 [EOM, No ACK]
1/21/2021 14:44:22.981 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:44:22.977 0xA0, 0x000000C4 [EOM, No ACK]
1/21/2021 14:44:15.261 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:44:15.256 0xA0, 0x000000C3 [EOM, No ACK]
1/21/2021 14:44:07.565 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:44:07.561 0xA0, 0x000000C2 [EOM, No ACK]
1/21/2021 14:43:59.878 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:43:59.874 0xA0, 0x000000C1 [EOM, No ACK]
1/21/2021 14:43:52.180 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:43:52.176 0xA0, 0x000000C0 [EOM, No ACK]
1/21/2021 14:43:44.477 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:43:44.473 0xA0, 0x000000BF [EOM, No ACK]
1/21/2021 14:43:36.786 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:43:36.781 0xA0, 0x000000BE [EOM, No ACK]
1/21/2021 14:43:29.091 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:43:29.087 0xA0, 0x000000BD [EOM, No ACK]
1/21/2021 14:43:21.396 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:43:21.392 0xA0, 0x000000BC [EOM, No ACK]
1/21/2021 14:43:13.691 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:43:13.687 0xA0, 0x000000BB [EOM, No ACK]
1/21/2021 14:43:05.986 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:43:05.982 0xA0, 0x000000BA [EOM, No ACK]
1/21/2021 14:42:58.293 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:42:58.289 0xA0, 0x000000B9 [EOM, No ACK]
1/21/2021 14:42:50.599 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:42:50.595 0xA0, 0x000000B8 [EOM, No ACK]
1/21/2021 14:42:42.902 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:42:42.898 0xA0, 0x000000B7 [EOM, No ACK]
1/21/2021 14:42:35.201 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:42:35.197 0xA0, 0x000000B6 [EOM, No ACK]
1/21/2021 14:42:27.500 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:42:27.496 0xA0, 0x000000B5 [EOM, No ACK]
1/21/2021 14:42:19.789 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:42:19.785 0xA0, 0x000000B4 [EOM, No ACK]
1/21/2021 14:42:12.091 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:42:12.087 0xA0, 0x000000B3 [EOM, No ACK]
1/21/2021 14:42:04.387 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:42:04.383 0xA0, 0x000000B2 [EOM, No ACK]
1/21/2021 14:41:56.684 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:41:56.680 0xA0, 0x000000B1 [EOM, No ACK]
1/21/2021 14:41:48.979 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:41:48.975 0xA0, 0x000000B0 [EOM, No ACK]
1/21/2021 14:41:41.281 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:41:41.277 0xA0, 0x000000AF [EOM, No ACK]
1/21/2021 14:41:33.591 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:41:33.587 0xA0, 0x000000AE [EOM, No ACK]
1/21/2021 14:41:25.892 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:41:25.887 0xA0, 0x000000AD [EOM, No ACK]
1/21/2021 14:41:18.191 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:41:18.186 0xA0, 0x000000AC [EOM, No ACK]
1/21/2021 14:41:10.490 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:41:10.486 0xA0, 0x000000AB [EOM, No ACK]
1/21/2021 14:41:02.790 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:41:02.786 0xA0, 0x000000AA [EOM, No ACK]
1/21/2021 14:40:55.088 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:40:55.084 0xA0, 0x000000A9 [EOM, No ACK]
1/21/2021 14:40:47.398 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:40:47.394 0xA0, 0x000000A8 [EOM, No ACK]
1/21/2021 14:40:39.692 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:40:39.688 0xA0, 0x000000A7 [EOM, No ACK]
1/21/2021 14:40:31.988 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:40:31.984 0xA0, 0x000000A6 [EOM, No ACK]
1/21/2021 14:40:24.291 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:40:24.287 0xA0, 0x000000A5 [EOM, No ACK]
1/21/2021 14:40:16.599 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:40:16.595 0xA0, 0x000000A4 [EOM, No ACK]
1/21/2021 14:40:08.885 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:40:08.881 0xA0, 0x000000A3 [EOM, No ACK]
1/21/2021 14:40:01.180 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:40:01.176 0xA0, 0x000000A2 [EOM, No ACK]
1/21/2021 14:39:53.483 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:39:53.479 0xA0, 0x000000A1 [EOM, No ACK]
1/21/2021 14:39:45.785 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:39:45.781 0xA0, 0x000000A0 [EOM, No ACK]
1/21/2021 14:39:38.086 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:39:38.081 0xA0, 0x0000009F [EOM, No ACK]
1/21/2021 14:39:30.388 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:39:30.384 0xA0, 0x0000009E [EOM, No ACK]
1/21/2021 14:39:22.682 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:39:22.678 0xA0, 0x0000009D [EOM, No ACK]
1/21/2021 14:39:14.979 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:39:14.975 0xA0, 0x0000009C [EOM, No ACK]
1/21/2021 14:39:07.277 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:39:07.273 0xA0, 0x0000009B [EOM, No ACK]
1/21/2021 14:38:59.567 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:38:59.563 0xA0, 0x0000009A [EOM, No ACK]
1/21/2021 14:38:51.843 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:38:51.839 0xA0, 0x00000099 [EOM, No ACK]
1/21/2021 14:38:44.140 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:38:44.136 0xA0, 0x00000098 [EOM, No ACK]
1/21/2021 14:38:36.439 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:38:36.435 0xA0, 0x00000097 [EOM, No ACK]
1/21/2021 14:38:28.728 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:38:28.724 0xA0, 0x00000096 [EOM, No ACK]
1/21/2021 14:38:21.022 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:38:21.018 0xA0, 0x00000095 [EOM, No ACK]
1/21/2021 14:38:13.314 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:38:13.310 0xA0, 0x00000094 [EOM, No ACK]
1/21/2021 14:38:05.607 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:38:05.603 0xA0, 0x00000093 [EOM, No ACK]
1/21/2021 14:37:57.909 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:37:57.905 0xA0, 0x00000092 [EOM, No ACK]
1/21/2021 14:37:50.205 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:37:50.201 0xA0, 0x00000091 [EOM, No ACK]
1/21/2021 14:37:42.495 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:37:42.491 0xA0, 0x00000090 [EOM, No ACK]
1/21/2021 14:37:34.787 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:37:34.783 0xA0, 0x0000008F [EOM, No ACK]
1/21/2021 14:37:27.078 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:37:27.074 0xA0, 0x0000008E [EOM, No ACK]
1/21/2021 14:37:19.372 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:37:19.367 0xA0, 0x0000008D [EOM, No ACK]
1/21/2021 14:37:11.666 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:37:11.662 0xA0, 0x0000008C [EOM, No ACK]
1/21/2021 14:37:03.943 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:37:03.939 0xA0, 0x0000008B [EOM, No ACK]
1/21/2021 14:36:56.232 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:36:56.228 0xA0, 0x0000008A [EOM, No ACK]
1/21/2021 14:36:48.529 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:36:48.525 0xA0, 0x00000089 [EOM, No ACK]
1/21/2021 14:36:40.821 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:36:40.817 0xA0, 0x00000088 [EOM, No ACK]
1/21/2021 14:36:33.118 0xA1, 0x007E7E7E [EOM, No ACK]
1/21/2021 14:36:33.114 0xA0, 0x00000087 [EOM, No ACK]
1/21/2021 14:36:25.415 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:36:25.411 0xA0, 0x00000086 [EOM, No ACK]
1/21/2021 14:36:17.707 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:36:17.703 0xA0, 0x00000085 [EOM, No ACK]
1/21/2021 14:36:09.999 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:36:09.995 0xA0, 0x00000084 [EOM, No ACK]
1/21/2021 14:36:02.289 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:36:02.285 0xA0, 0x00000083 [EOM, No ACK]
1/21/2021 14:35:54.575 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:35:54.571 0xA0, 0x00000082 [EOM, No ACK]
1/21/2021 14:35:46.872 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:35:46.868 0xA0, 0x00000081 [EOM, No ACK]
1/21/2021 14:35:39.172 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:35:39.168 0xA0, 0x00000080 [EOM, No ACK]
1/21/2021 14:35:31.472 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:35:31.468 0xA0, 0x0000007F [EOM, No ACK]
1/21/2021 14:35:23.763 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:35:23.759 0xA0, 0x0000007E [EOM, No ACK]
1/21/2021 14:35:16.055 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:35:16.051 0xA0, 0x0000007D [EOM, No ACK]
1/21/2021 14:35:08.352 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:35:08.348 0xA0, 0x0000007C [EOM, No ACK]
1/21/2021 14:35:00.640 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:35:00.635 0xA0, 0x0000007B [EOM, No ACK]
1/21/2021 14:34:52.932 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:34:52.928 0xA0, 0x0000007A [EOM, No ACK]
1/21/2021 14:34:45.231 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:34:45.226 0xA0, 0x00000079 [EOM, No ACK]
1/21/2021 14:34:37.525 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:34:37.521 0xA0, 0x00000078 [EOM, No ACK]
1/21/2021 14:34:29.820 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:34:29.816 0xA0, 0x00000077 [EOM, No ACK]
1/21/2021 14:34:22.105 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:34:22.101 0xA0, 0x00000076 [EOM, No ACK]
1/21/2021 14:34:14.406 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:34:14.402 0xA0, 0x00000075 [EOM, No ACK]
1/21/2021 14:34:06.708 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:34:06.704 0xA0, 0x00000074 [EOM, No ACK]
1/21/2021 14:33:59.003 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:33:58.999 0xA0, 0x00000073 [EOM, No ACK]
1/21/2021 14:33:51.305 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:33:51.301 0xA0, 0x00000072 [EOM, No ACK]
1/21/2021 14:33:43.601 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:33:43.596 0xA0, 0x00000071 [EOM, No ACK]
1/21/2021 14:33:35.900 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:33:35.896 0xA0, 0x00000070 [EOM, No ACK]
1/21/2021 14:33:28.209 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:33:28.205 0xA0, 0x0000006F [EOM, No ACK]
1/21/2021 14:33:20.517 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:33:20.513 0xA0, 0x0000006E [EOM, No ACK]
1/21/2021 14:33:12.819 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:33:12.815 0xA0, 0x0000006D [EOM, No ACK]
1/21/2021 14:33:05.122 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:33:05.118 0xA0, 0x0000006C [EOM, No ACK]
1/21/2021 14:32:57.420 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:32:57.416 0xA0, 0x0000006B [EOM, No ACK]
1/21/2021 14:32:49.738 0xA1, 0x007E7E7E [EOM, No ACK]
1/21/2021 14:32:49.734 0xA0, 0x0000006A [EOM, No ACK]
1/21/2021 14:32:42.050 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:32:42.045 0xA0, 0x00000069 [EOM, No ACK]
1/21/2021 14:32:34.357 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:32:34.353 0xA0, 0x00000068 [EOM, No ACK]
1/21/2021 14:32:26.651 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:32:26.647 0xA0, 0x00000067 [EOM, No ACK]
1/21/2021 14:32:18.958 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:32:18.954 0xA0, 0x00000066 [EOM, No ACK]
1/21/2021 14:32:11.266 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:32:11.262 0xA0, 0x00000065 [EOM, No ACK]
1/21/2021 14:32:03.571 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:32:03.567 0xA0, 0x00000064 [EOM, No ACK]
1/21/2021 14:31:55.874 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:31:55.869 0xA0, 0x00000063 [EOM, No ACK]
1/21/2021 14:31:48.176 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:31:48.172 0xA0, 0x00000062 [EOM, No ACK]
1/21/2021 14:31:40.475 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:31:40.471 0xA0, 0x00000061 [EOM, No ACK]
1/21/2021 14:31:32.781 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:31:32.776 0xA0, 0x00000060 [EOM, No ACK]
1/21/2021 14:31:25.085 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:31:25.081 0xA0, 0x0000005F [EOM, No ACK]
1/21/2021 14:31:17.383 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:31:17.379 0xA0, 0x0000005E [EOM, No ACK]
1/21/2021 14:31:09.698 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:31:09.694 0xA0, 0x0000005D [EOM, No ACK]
1/21/2021 14:31:02.007 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:31:02.003 0xA0, 0x0000005C [EOM, No ACK]
1/21/2021 14:30:54.310 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:30:54.306 0xA0, 0x0000005B [EOM, No ACK]
1/21/2021 14:30:46.618 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:30:46.614 0xA0, 0x0000005A [EOM, No ACK]
1/21/2021 14:30:38.930 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:30:38.926 0xA0, 0x00000059 [EOM, No ACK]
1/21/2021 14:30:31.232 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:30:31.228 0xA0, 0x00000058 [EOM, No ACK]
1/21/2021 14:30:23.552 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:30:23.548 0xA0, 0x00000057 [EOM, No ACK]
1/21/2021 14:30:15.864 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:30:15.860 0xA0, 0x00000056 [EOM, No ACK]
1/21/2021 14:30:08.170 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:30:08.166 0xA0, 0x00000055 [EOM, No ACK]
1/21/2021 14:30:00.470 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:30:00.466 0xA0, 0x00000054 [EOM, No ACK]
1/21/2021 14:29:52.778 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:29:52.773 0xA0, 0x00000053 [EOM, No ACK]
1/21/2021 14:29:45.092 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:29:45.088 0xA0, 0x00000052 [EOM, No ACK]
1/21/2021 14:29:37.400 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:29:37.396 0xA0, 0x00000051 [EOM, No ACK]
1/21/2021 14:29:29.708 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:29:29.704 0xA0, 0x00000050 [EOM, No ACK]
1/21/2021 14:29:22.018 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:29:22.014 0xA0, 0x0000004F [EOM, No ACK]
1/21/2021 14:29:14.330 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:29:14.326 0xA0, 0x0000004E [EOM, No ACK]
1/21/2021 14:29:06.645 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:29:06.641 0xA0, 0x0000004D [EOM, No ACK]
1/21/2021 14:28:58.965 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:28:58.961 0xA0, 0x0000004C [EOM, No ACK]
1/21/2021 14:28:51.277 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:28:51.273 0xA0, 0x0000004B [EOM, No ACK]
1/21/2021 14:28:43.584 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:28:43.580 0xA0, 0x0000004A [EOM, No ACK]
1/21/2021 14:28:35.891 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:28:35.886 0xA0, 0x00000049 [EOM, No ACK]
1/21/2021 14:28:28.193 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:28:28.189 0xA0, 0x00000048 [EOM, No ACK]
1/21/2021 14:28:20.497 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:28:20.493 0xA0, 0x00000047 [EOM, No ACK]
1/21/2021 14:28:12.799 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:28:12.795 0xA0, 0x00000046 [EOM, No ACK]
1/21/2021 14:28:05.106 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:28:05.102 0xA0, 0x00000045 [EOM, No ACK]
1/21/2021 14:27:57.400 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:27:57.397 0xA0, 0x00000044 [EOM, No ACK]
1/21/2021 14:27:49.707 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:27:49.703 0xA0, 0x00000043 [EOM, No ACK]
1/21/2021 14:27:42.011 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:27:42.007 0xA0, 0x00000042 [EOM, No ACK]
1/21/2021 14:27:34.314 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:27:34.309 0xA0, 0x00000041 [EOM, No ACK]
1/21/2021 14:27:26.627 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:27:26.623 0xA0, 0x00000040 [EOM, No ACK]
1/21/2021 14:27:18.935 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:27:18.931 0xA0, 0x0000003F [EOM, No ACK]
1/21/2021 14:27:11.246 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:27:11.242 0xA0, 0x0000003E [EOM, No ACK]
1/21/2021 14:27:03.542 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:27:03.538 0xA0, 0x0000003D [EOM, No ACK]
1/21/2021 14:26:55.856 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:26:55.852 0xA0, 0x0000003C [EOM, No ACK]
1/21/2021 14:26:48.165 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:26:48.161 0xA0, 0x0000003B [EOM, No ACK]
1/21/2021 14:26:40.482 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:26:40.478 0xA0, 0x0000003A [EOM, No ACK]
1/21/2021 14:26:32.798 0xA1, 0x007E7E7E [EOM, No ACK]
1/21/2021 14:26:32.794 0xA0, 0x00000039 [EOM, No ACK]
1/21/2021 14:26:25.112 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:26:25.108 0xA0, 0x00000038 [EOM, No ACK]
1/21/2021 14:26:17.427 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:26:17.423 0xA0, 0x00000037 [EOM, No ACK]
1/21/2021 14:26:09.739 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:26:09.735 0xA0, 0x00000036 [EOM, No ACK]
1/21/2021 14:26:02.050 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:26:02.046 0xA0, 0x00000035 [EOM, No ACK]
1/21/2021 14:25:54.357 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:25:54.352 0xA0, 0x00000034 [EOM, No ACK]
1/21/2021 14:25:46.670 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:25:46.666 0xA0, 0x00000033 [EOM, No ACK]
1/21/2021 14:25:38.994 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:25:38.990 0xA0, 0x00000032 [EOM, No ACK]
1/21/2021 14:25:31.306 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:25:31.302 0xA0, 0x00000031 [EOM, No ACK]
1/21/2021 14:25:23.626 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:25:23.622 0xA0, 0x00000030 [EOM, No ACK]
1/21/2021 14:25:15.938 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:25:15.934 0xA0, 0x0000002F [EOM, No ACK]
1/21/2021 14:25:08.263 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:25:08.259 0xA0, 0x0000002E [EOM, No ACK]
1/21/2021 14:25:00.586 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:25:00.582 0xA0, 0x0000002D [EOM, No ACK]
1/21/2021 14:24:52.910 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:24:52.906 0xA0, 0x0000002C [EOM, No ACK]
1/21/2021 14:24:45.228 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:24:45.224 0xA0, 0x0000002B [EOM, No ACK]
1/21/2021 14:24:37.548 0xA1, 0x007C7E7C [EOM, No ACK]
1/21/2021 14:24:37.544 0xA0, 0x0000002A [EOM, No ACK]
1/21/2021 14:24:29.871 0xA1, 0x007D7E7D [EOM, No ACK]
1/21/2021 14:24:29.867 0xA0, 0x00000029 [EOM, No ACK]
